date,temp_c,wind_ms,precip_mm,global_rad,pressure_hpa,humidity_pct,cloudiness,nao,price_eur_kwh,gdp_mln_eur,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday,sin1_ann,cos1_ann,sin2_ann,cos2_ann
2023-03-27,-1.0244086507283592,0.06486113055614104,-0.18562153358773922,0.5806083051425938,0.7217962233373222,-0.7653291531877386,-1.197117411488116,-0.9579347352946236,15.255247170699025,5.359481192676551,5.9985223686115905,5.421254932295414,0,3,0,0,0.9958270335100595,0.09126072172931188,0.18175978759137534,-0.9833429613388902
2023-03-28,-1.008463083410847,-0.07779003816250314,-0.39511372627178215,-0.0624090335374639,0.7844603453414843,-0.46595286437224975,0.5926013377979414,-0.9579347352946236,15.255247170699025,5.368676012837063,5.9985223686115905,5.421254932295414,1,3,0,0,0.9972495210773451,0.07411742515094435,0.14782713347053048,-0.9890132145779883
2023-03-29,-0.035783477042593353,0.06486113055614104,-0.4789106033453993,-0.5942563804614409,-0.4061579727377744,-0.06678447928493117,1.0400310251194558,-0.9579347352946236,15.255247170699025,5.377870832997571,5.9985223686115905,5.421254932295414,2,3,0,0,0.998376906467142,0.056952196034039754,0.11371951458594969,-0.9935128947338007
2023-03-30,0.3309645712601909,2.13330307697648,-0.457961384076995,0.21804253657446693,-1.0745752741156027,-0.665537056915909,0.14517165047642705,-0.9579347352946236,15.255247170699025,5.387065653158083,5.9985223686115905,5.421254932295414,3,3,0,0,0.9992088560679753,0.03977011384605573,0.07947729992362097,-0.9968366760893436
2023-03-31,-0.01983790972508105,1.0634193115866497,2.0140464895947114,-0.6296286505656483,-2.3487457548670974,1.0309285797051948,1.0400310251194558,-0.9579347352946236,15.255247170699025,5.396260473318595,5.9985223686115905,5.421254932295414,4,3,0,0,0.9997451236925734,0.022576263041545485,0.045141017773971934,-0.9989806246941579
2023-04-01,-0.2430758521702538,0.6354658054307172,2.2863863400839675,-0.7774342077868011,-1.6281083518191142,1.4300969647925135,1.0400310251194558,-0.5528882355771015,15.255247170699025,5.405455293479107,5.9985223686115905,5.421254932295414,5,4,1,0,0.9999855506507186,0.005375731557583884,0.010751307763521931,-0.9999422030204416
2023-04-02,-0.8011707082831864,0.8494425585086831,-0.4789106033453993,0.8357939680372335,0.8471244673456584,-0.964913345731398,-0.7496877241666017,-0.5528882355771015,15.255247170699025,5.400386488448822,5.9985223686115905,5.421254932295414,6,4,1,0,0.9999300657962057,-0.011826390691832589,-0.02365112724523159,-0.9997202729664083
2023-04-03,-0.9925175160933347,0.3501634679934291,-0.4789106033453993,1.2994233654745246,1.6722020737339158,-1.8630422121778647,-2.091976786131145,-0.5528882355771015,15.255247170699025,5.395317683418541,5.9985223686115905,5.421254932295414,0,4,0,0,0.9995786855478958,-0.029025013321975237,-0.05802556932878034,-0.9983150972033183
2023-04-04,-0.9765719487758222,-0.9336970504743674,-0.4789106033453993,1.0505541793842077,1.3484374433790385,-1.463873827090546,-0.3022580368450873,-0.5528882355771015,15.255247170699025,5.390248878388256,5.9985223686115905,5.421254932295414,1,4,0,0,0.9989315138848577,-0.046215046983708354,-0.09233133369539122,-0.9957283388645872
2023-04-05,-0.9606263814583099,-1.3616505566302997,-0.4789106033453993,1.1440380360881846,0.6800201420011983,-1.1644975382750573,-1.6445470988096302,-0.5528882355771015,15.255247170699025,5.385180073357971,5.9985223686115905,5.421254932295414,2,4,0,0,0.9979887423155984,-0.06339140486951039,-0.12652781683868314,-0.9919630595773397
2023-04-06,-0.6576606024255751,0.06486113055614104,0.8199409912956669,-0.6814237603610951,-0.05106128138080413,0.23259180953055775,1.0400310251194558,-0.5528882355771015,15.255247170699025,5.38011126832769,5.9985223686115905,5.421254932295414,3,4,0,0,0.9967506498213929,-0.08054900421874167,-0.16057454459499376,-0.9870237158387383
2023-04-07,-0.3546948233928405,-0.9336970504743674,-0.457961384076995,-0.7546948912912391,0.3144794303101971,0.8313443871615356,1.0400310251194558,-0.5528882355771015,15.255247170699025,5.375042463297408,5.9985223686115905,5.421254932295414,4,4,0,1,0.9952176027737294,-0.09768276782171599,-0.19443122004766197,-0.9809161537413774
2023-04-08,-0.2749669868052787,-0.8623714661150452,-0.4789106033453993,0.9444373690715852,1.0351168333581804,-0.06678447928493117,-0.3022580368450873,-0.5528882355771015,15.255247170699025,5.36997365826712,5.9985223686115905,5.421254932295414,5,4,1,0,0.9933900548258936,-0.11478762552212701,-0.22805777122151982,-0.9736476020539838
2023-04-09,0.012053224909943828,-0.4344179599591133,-0.4789106033453993,0.71830749947683,0.8680125080137203,-1.0647054420032276,0.5926013377979414,-0.5528882355771015,15.255247170699025,5.364904853236839,5.9985223686115905,5.421254932295414,6,4,1,1,0.9912685467787256,-0.13185851571739118,-0.2614143985111562,-0.965226663665613
2023-04-10,-0.05172904436010565,0.9920937272273274,0.8199409912956669,-0.4110785531360806,-0.2286096270592833,-0.46595286437224975,0.5926013377979414,-0.5528882355771015,15.255247170699025,5.359836048206554,5.9985223686115905,5.421254932295414,0,4,0,1,0.9888537064205885,-0.1488903868564548,-0.29446162178680124,-0.9556633054034704
2023-04-11,-0.06767461167761794,1.3487216490239375,-0.4160629455401864,1.1554076943359655,-0.5419302370801414,-1.6634580196342055,-0.3022580368450873,-0.5528882355771015,15.255247170699025,5.354767243176269,5.9985223686115905,5.421254932295414,1,4,0,0,0.986146248341595,-0.16587819893463143,-0.3271603271220951,-0.9449688462364056
2023-04-12,-0.290912554122791,1.1347448959459714,1.2389253766637527,0.2812073046176946,-1.8892088601698294,-0.3661607681004201,0.5926013377979414,-0.5528882355771015,15.255247170699025,5.349698438145988,5.9985223686115905,5.421254932295414,2,4,0,0,0.9831469737221499,-0.18281692498501992,-0.3594718130884232,-0.9331559438780432
2023-04-13,-0.38658595802786505,0.8494425585086831,0.5476011408064111,0.3468986633826514,-1.419227945138542,-0.7653291531877386,-0.3022580368450873,-0.5528882355771015,15.255247170699025,5.344629633115703,5.9985223686115905,5.421254932295414,3,4,0,0,0.9798567700958665,-0.1997015525660636,-0.39135783656102596,-0.9202385798054075
2023-04-14,-0.2749669868052787,-0.22044120688114702,-0.4789106033453993,1.2880537072267437,-0.7299226030926635,-1.3640817308187165,-0.7496877241666017,-0.5528882355771015,15.255247170699025,5.3395608280854185,5.9985223686115905,5.421254932295414,4,4,0,0,0.9762766110869321,-0.2165270852448144,-0.4227806579826773,-0.9062320427107697
2023-04-15,-0.3068581214403033,1.0634193115866497,-0.457961384076995,0.7903153350461096,0.0638229422935129,-0.665537056915909,0.14517165047642705,-0.5528882355771015,15.255247170699025,5.334492023055133,5.9985223686115905,5.421254932295414,5,4,1,0,0.9724075561219968,-0.2332885440754552,-0.45370308603134424,-0.8911529104063087
