date,temp_c,wind_ms,precip_mm,sunshine_h,global_rad,pressure_hpa,humidity_pct,cloudiness,nao,price_eur_kwh,gdp_mln_eur,population,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday
2023-03-27,-1.0244086507283592,0.06486113055614104,-0.18562153358773922,1.1672807361175934,0.5806083051425938,0.7217962233373222,-0.7653291531877386,-1.197117411488116,-0.9579347352946236,15.255247170699025,5.359481192676551,3.3089791293952153,5.9985223686115905,5.421254932295414,0,3,0,0
2023-03-28,-1.008463083410847,-0.07779003816250314,-0.39511372627178215,-0.21547956166407337,-0.0624090335374639,0.7844603453414843,-0.46595286437224975,0.5926013377979414,-0.9579347352946236,15.255247170699025,5.368676012837063,3.3100355467975295,5.9985223686115905,5.421254932295414,1,3,0,0
2023-03-29,-0.035783477042593353,0.06486113055614104,-0.4789106033453993,-1.1929480480269756,-0.5942563804614409,-0.4061579727377744,-0.06678447928493117,1.0400310251194558,-0.9579347352946236,15.255247170699025,5.377870832997571,3.3110919641998566,5.9985223686115905,5.421254932295414,2,3,0,0
2023-03-30,0.3309645712601909,2.13330307697648,-0.457961384076995,0.42821919764808186,0.21804253657446693,-1.0745752741156027,-0.665537056915909,0.14517165047642705,-0.9579347352946236,15.255247170699025,5.387065653158083,3.3121483816021704,5.9985223686115905,5.421254932295414,3,3,0,0
2023-03-31,-0.01983790972508105,1.0634193115866497,2.0140464895947114,-1.1452666584482973,-0.6296286505656483,-2.3487457548670974,1.0309285797051948,1.0400310251194558,-0.9579347352946236,15.255247170699025,5.396260473318595,3.3132047990044846,5.9985223686115905,5.421254932295414,4,3,0,0
2023-04-01,-0.2430758521702538,0.6354658054307172,2.2863863400839675,-1.1929480480269756,-0.7774342077868011,-1.6281083518191142,1.4300969647925135,1.0400310251194558,-0.5528882355771015,15.255247170699025,5.405455293479107,3.3142612164067984,5.9985223686115905,5.421254932295414,5,4,1,0
2023-04-02,-0.8011707082831864,0.8494425585086831,-0.4789106033453993,0.7619889246988288,0.8357939680372335,0.8471244673456584,-0.964913345731398,-0.7496877241666017,-0.5528882355771015,15.255247170699025,5.400386488448822,3.3159087989150624,5.9985223686115905,5.421254932295414,6,4,1,0
2023-04-03,-0.9925175160933347,0.3501634679934291,-0.4789106033453993,1.715616716272392,1.2994233654745246,1.6722020737339158,-1.8630422121778647,-2.091976786131145,-0.5528882355771015,15.255247170699025,5.395317683418541,3.3175563814233264,5.9985223686115905,5.421254932295414,0,4,0,0
2023-04-04,-0.9765719487758222,-0.9336970504743674,-0.4789106033453993,1.4772097683790013,1.0505541793842077,1.3484374433790385,-1.463873827090546,-0.3022580368450873,-0.5528882355771015,15.255247170699025,5.390248878388256,3.319203963931577,5.9985223686115905,5.421254932295414,1,4,0,0
2023-04-05,-0.9606263814583099,-1.3616505566302997,-0.4789106033453993,1.7632981058510704,1.1440380360881846,0.6800201420011983,-1.1644975382750573,-1.6445470988096302,-0.5528882355771015,15.255247170699025,5.385180073357971,3.320851546439841,5.9985223686115905,5.421254932295414,2,4,0,0
2023-04-06,-0.6576606024255751,0.06486113055614104,0.8199409912956669,-1.1929480480269756,-0.6814237603610951,-0.05106128138080413,0.23259180953055775,1.0400310251194558,-0.5528882355771015,15.255247170699025,5.38011126832769,3.3224991289481047,5.9985223686115905,5.421254932295414,3,4,0,0
2023-04-07,-0.3546948233928405,-0.9336970504743674,-0.457961384076995,-1.1929480480269756,-0.7546948912912391,0.3144794303101971,0.8313443871615356,1.0400310251194558,-0.5528882355771015,15.255247170699025,5.375042463297408,3.3241467114563688,5.9985223686115905,5.421254932295414,4,4,0,1
2023-04-08,-0.2749669868052787,-0.8623714661150452,-0.4789106033453993,0.8335110090668463,0.9444373690715852,1.0351168333581804,-0.06678447928493117,-0.3022580368450873,-0.5528882355771015,15.255247170699025,5.36997365826712,3.3257942939646328,5.9985223686115905,5.421254932295414,5,4,1,0
2023-04-09,0.012053224909943828,-0.4344179599591133,-0.4789106033453993,0.7143075351201509,0.71830749947683,0.8680125080137203,-1.0647054420032276,0.5926013377979414,-0.5528882355771015,15.255247170699025,5.364904853236839,3.3274418764728835,5.9985223686115905,5.421254932295414,6,4,1,1
2023-04-10,-0.05172904436010565,0.9920937272273274,0.8199409912956669,-1.0737445740802802,-0.4110785531360806,-0.2286096270592833,-0.46595286437224975,0.5926013377979414,-0.5528882355771015,15.255247170699025,5.359836048206554,3.329089458981147,5.9985223686115905,5.421254932295414,0,4,0,1
2023-04-11,-0.06767461167761794,1.3487216490239375,-0.4160629455401864,1.5487318527470186,1.1554076943359655,-0.5419302370801414,-1.6634580196342055,-0.3022580368450873,-0.5528882355771015,15.255247170699025,5.354767243176269,3.330737041489411,5.9985223686115905,5.421254932295414,1,4,0,0
2023-04-12,-0.290912554122791,1.1347448959459714,1.2389253766637527,-0.09627608771737796,0.2812073046176946,-1.8892088601698294,-0.3661607681004201,0.5926013377979414,-0.5528882355771015,15.255247170699025,5.349698438145988,3.332384623997675,5.9985223686115905,5.421254932295414,2,4,0,0
2023-04-13,-0.38658595802786505,0.8494425585086831,0.5476011408064111,0.4043785028587429,0.3468986633826514,-1.419227945138542,-0.7653291531877386,-0.3022580368450873,-0.5528882355771015,15.255247170699025,5.344629633115703,3.334032206505939,5.9985223686115905,5.421254932295414,3,4,0,0
2023-04-14,-0.2749669868052787,-0.22044120688114702,-0.4789106033453993,1.4533690735896623,1.2880537072267437,-0.7299226030926635,-1.3640817308187165,-0.7496877241666017,-0.5528882355771015,15.255247170699025,5.3395608280854185,3.33567978901419,5.9985223686115905,5.421254932295414,4,4,0,0
2023-04-15,-0.3068581214403033,1.0634193115866497,-0.457961384076995,0.3805378080694037,0.7903153350461096,0.0638229422935129,-0.665537056915909,0.14517165047642705,-0.5528882355771015,15.255247170699025,5.334492023055133,3.3373273715224534,5.9985223686115905,5.421254932295414,5,4,1,0
2023-04-16,-0.3068581214403033,0.06486113055614104,-0.4789106033453993,-1.1929480480269756,-0.8001735242823631,0.9933407520220564,0.9311364834333652,1.0400310251194558,-0.5528882355771015,15.255247170699025,5.329423218024852,3.3389749540307174,5.9985223686115905,5.421254932295414,6,4,1,0
2023-04-17,-0.09956574631264282,0.06486113055614104,-0.4789106033453993,0.09444947059733486,0.39869377317809807,1.2439972400387524,-0.06678447928493117,-0.3022580368450873,-0.5528882355771015,15.255247170699025,5.324354412994567,3.3406225365389814,5.9985223686115905,5.421254932295414,0,4,0,0
2023-04-18,-0.1952391502177169,1.1347448959459714,-0.4789106033453993,-0.09627608771737796,0.20667287832668596,1.2648852807068145,-1.3640817308187165,-0.3022580368450873,-0.5528882355771015,15.255247170699025,5.319285607964282,3.3422701190472455,5.9985223686115905,5.421254932295414,1,4,0,0
2023-04-19,0.012053224909943828,1.8480007395391918,-0.4789106033453993,1.9063422745871048,1.677148678373026,1.1082249756963853,-2.9607552711679905,-1.6445470988096302,-0.5528882355771015,15.255247170699025,5.314216802934001,3.343917701555496,5.9985223686115905,5.421254932295414,2,4,0,0
2023-04-20,-0.3068581214403033,1.0634193115866497,-0.35321528773497357,-0.40620511997878594,-0.09651800828080684,0.3771435523143711,-1.763250115906035,0.5926013377979414,-0.5528882355771015,15.255247170699025,5.309147997903716,3.3455652840637597,5.9985223686115905,5.421254932295414,3,4,0,0
2023-04-21,-0.01983790972508105,-0.006464453803181054,0.7361441142220496,-0.23932025645341234,0.28247059997855917,-0.3539378710676313,0.33238390580238736,0.5926013377979414,-0.5528882355771015,15.255247170699025,5.304079192873432,3.3472128665720238,5.9985223686115905,5.421254932295414,4,4,0,0
2023-04-22,-0.3068581214403033,-1.3616505566302997,0.14956597470672947,-0.28700164603209055,-0.03461653559844373,-0.8656948674350307,1.230512772248854,0.5926013377979414,-0.5528882355771015,15.255247170699025,5.29901038784315,3.348860449080288,5.9985223686115905,5.421254932295414,5,4,1,0
2023-04-23,0.1077266288150179,0.278837883634107,0.6104487986116239,0.07060877580799566,0.43659263400403464,-1.335675782466318,0.432176002074217,0.5926013377979414,-0.5528882355771015,15.255247170699025,5.293941582812868,3.350508031588552,5.9985223686115905,5.421254932295414,6,4,1,0
2023-04-24,-0.3546948233928405,0.6354658054307172,1.888351173984286,-0.47772720434680316,-0.12431050621982702,-1.0014671317773978,0.03300761698689846,1.0400310251194558,-0.5528882355771015,15.255247170699025,5.28887277778258,3.352155614096802,5.9985223686115905,5.421254932295414,0,4,0,0
2023-04-25,-0.7054973043781122,-0.22044120688114702,-0.4160629455401864,0.5951040611734555,0.9254879386586168,0.05337892195948193,-0.8651212494595683,-0.3022580368450873,-0.5528882355771015,15.255247170699025,5.283803972752299,3.353803196605066,5.9985223686115905,5.421254932295414,1,4,0,0
