date,temp_c,wind_ms,precip_mm,sunshine_h,cloudiness,nao,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday,sin1_ann,cos1_ann,sin2_ann,cos2_ann
2023-03-27,-1.0244086507283592,0.06486113055614104,-0.18562153358773922,1.1672807361175934,-1.197117411488116,-0.9579347352946236,5.9985223686115905,5.421254932295414,0,3,0,0,0.9958270335100595,0.09126072172931188,0.18175978759137534,-0.9833429613388902
2023-03-28,-1.008463083410847,-0.07779003816250314,-0.39511372627178215,-0.21547956166407337,0.5926013377979414,-0.9579347352946236,5.9985223686115905,5.421254932295414,1,3,0,0,0.9972495210773451,0.07411742515094435,0.14782713347053048,-0.9890132145779883
2023-03-29,-0.035783477042593353,0.06486113055614104,-0.4789106033453993,-1.1929480480269756,1.0400310251194558,-0.9579347352946236,5.9985223686115905,5.421254932295414,2,3,0,0,0.998376906467142,0.056952196034039754,0.11371951458594969,-0.9935128947338007
2023-03-30,0.3309645712601909,2.13330307697648,-0.457961384076995,0.42821919764808186,0.14517165047642705,-0.9579347352946236,5.9985223686115905,5.421254932295414,3,3,0,0,0.9992088560679753,0.03977011384605573,0.07947729992362097,-0.9968366760893436
2023-03-31,-0.01983790972508105,1.0634193115866497,2.0140464895947114,-1.1452666584482973,1.0400310251194558,-0.9579347352946236,5.9985223686115905,5.421254932295414,4,3,0,0,0.9997451236925734,0.022576263041545485,0.045141017773971934,-0.9989806246941579
2023-04-01,-0.2430758521702538,0.6354658054307172,2.2863863400839675,-1.1929480480269756,1.0400310251194558,-0.5528882355771015,5.9985223686115905,5.421254932295414,5,4,1,0,0.9999855506507186,0.005375731557583884,0.010751307763521931,-0.9999422030204416
2023-04-02,-0.8011707082831864,0.8494425585086831,-0.4789106033453993,0.7619889246988288,-0.7496877241666017,-0.5528882355771015,5.9985223686115905,5.421254932295414,6,4,1,0,0.9999300657962057,-0.011826390691832589,-0.02365112724523159,-0.9997202729664083
2023-04-03,-0.9925175160933347,0.3501634679934291,-0.4789106033453993,1.715616716272392,-2.091976786131145,-0.5528882355771015,5.9985223686115905,5.421254932295414,0,4,0,0,0.9995786855478958,-0.029025013321975237,-0.05802556932878034,-0.9983150972033183
2023-04-04,-0.9765719487758222,-0.9336970504743674,-0.4789106033453993,1.4772097683790013,-0.3022580368450873,-0.5528882355771015,5.9985223686115905,5.421254932295414,1,4,0,0,0.9989315138848577,-0.046215046983708354,-0.09233133369539122,-0.9957283388645872
2023-04-05,-0.9606263814583099,-1.3616505566302997,-0.4789106033453993,1.7632981058510704,-1.6445470988096302,-0.5528882355771015,5.9985223686115905,5.421254932295414,2,4,0,0,0.9979887423155984,-0.06339140486951039,-0.12652781683868314,-0.9919630595773397
