date,demand_MW,temp_c,wind_ms,precip_mm,sunshine_h,global_rad,pressure_hpa,humidity_pct,cloudiness,nao,price_eur_kwh,gdp_mln_eur,population,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday
2023-03-27,10773.086666666668,4.4,3.5,1.4,9.9,1515,1022.2,72,3.0,-1.11,0.33516666666666667,266121.6111111111,17851.555555555555,2469.5,1633.9166666666667,0,3,0,0
2023-03-28,11355.280625,4.5,3.3,0.4,4.1,1006,1022.8,75,7.0,-1.11,0.33516666666666667,266273.4888888889,17851.844444444443,2469.5,1633.9166666666667,1,3,0,0
2023-03-29,11598.503541666667,10.6,3.5,0.0,0.0,585,1011.4,79,8.0,-1.11,0.33516666666666667,266425.36666666664,17852.133333333335,2469.5,1633.9166666666667,2,3,0,0
2023-03-30,10867.731354166666,12.9,6.4,0.1,6.8,1228,1005.0,73,6.0,-1.11,0.33516666666666667,266577.2444444444,17852.422222222223,2469.5,1633.9166666666667,3,3,0,0
2023-03-31,11888.881770833332,10.7,4.9,11.9,0.2,557,992.8,90,8.0,-1.11,0.33516666666666667,266729.1222222222,17852.71111111111,2469.5,1633.9166666666667,4,3,0,0
2023-04-01,12152.214375000001,9.3,4.3,13.2,0.0,440,999.7,94,8.0,-0.63,0.33516666666666667,266881.0,17853.0,2469.5,1633.9166666666667,5,4,1,0
2023-04-02,11367.290729166665,5.8,4.6,0.0,8.2,1717,1023.4,70,4.0,-0.63,0.33516666666666667,266797.2747252747,17853.45054945055,2469.5,1633.9166666666667,6,4,1,0
2023-04-03,12755.13125,4.6,3.9,0.0,12.2,2084,1031.3,61,1.0,-0.63,0.33516666666666667,266713.5494505495,17853.9010989011,2469.5,1633.9166666666667,0,4,0,0
2023-04-04,12794.6184375,4.7,2.1,0.0,11.2,1887,1028.2,65,5.0,-0.63,0.33516666666666667,266629.8241758242,17854.351648351647,2469.5,1633.9166666666667,1,4,0,0
2023-04-05,12721.197708333333,4.8,1.5,0.0,12.4,1961,1021.8,68,2.0,-0.63,0.33516666666666667,266546.0989010989,17854.802197802197,2469.5,1633.9166666666667,2,4,0,0
2023-04-06,13359.408020833333,6.7,3.5,6.2,0.0,516,1014.8,82,8.0,-0.63,0.33516666666666667,266462.37362637365,17855.252747252747,2469.5,1633.9166666666667,3,4,0,0
2023-04-07,13122.181354166665,8.6,2.1,0.1,0.0,458,1018.3,88,8.0,-0.63,0.33516666666666667,266378.64835164836,17855.703296703297,2469.5,1633.9166666666667,4,4,0,1
2023-04-08,11287.876666666665,9.1,2.2,0.0,8.5,1803,1025.2,79,5.0,-0.63,0.33516666666666667,266294.92307692306,17856.153846153848,2469.5,1633.9166666666667,5,4,1,0
2023-04-09,10647.314375,10.9,2.8,0.0,8.0,1624,1023.6,69,7.0,-0.63,0.33516666666666667,266211.1978021978,17856.604395604394,2469.5,1633.9166666666667,6,4,1,1
2023-04-10,11343.244270833333,10.5,4.8,6.2,0.5,730,1013.1,75,7.0,-0.63,0.33516666666666667,266127.47252747254,17857.054945054944,2469.5,1633.9166666666667,0,4,0,1
2023-04-11,12458.345000000001,10.4,5.3,0.3,11.5,1970,1010.1,63,5.0,-0.63,0.33516666666666667,266043.74725274724,17857.505494505494,2469.5,1633.9166666666667,1,4,0,0
2023-04-12,12828.366041666666,9.0,5.0,8.2,4.6,1278,997.2,76,7.0,-0.63,0.33516666666666667,265960.021978022,17857.956043956045,2469.5,1633.9166666666667,2,4,0,0
2023-04-13,12825.011458333334,8.4,4.6,4.9,6.7,1330,1001.7,72,5.0,-0.63,0.33516666666666667,265876.2967032967,17858.406593406595,2469.5,1633.9166666666667,3,4,0,0
2023-04-14,12242.6959375,9.1,3.1,0.0,11.1,2075,1008.3,66,4.0,-0.63,0.33516666666666667,265792.5714285714,17858.85714285714,2469.5,1633.9166666666667,4,4,0,0
2023-04-15,11108.268541666666,8.9,4.9,0.1,6.6,1681,1015.9,73,6.0,-0.63,0.33516666666666667,265708.8461538461,17859.30769230769,2469.5,1633.9166666666667,5,4,1,0
2023-04-16,11075.597708333333,8.9,3.5,0.0,0.0,422,1024.8,89,8.0,-0.63,0.33516666666666667,265625.1208791209,17859.75824175824,2469.5,1633.9166666666667,6,4,1,0
2023-04-17,12320.800625000002,10.2,3.5,0.0,5.4,1371,1027.2,79,5.0,-0.63,0.33516666666666667,265541.3956043956,17860.20879120879,2469.5,1633.9166666666667,0,4,0,0
2023-04-18,12501.029166666667,9.6,5.0,0.0,4.6,1219,1027.4,66,5.0,-0.63,0.33516666666666667,265457.6703296703,17860.659340659342,2469.5,1633.9166666666667,1,4,0,0
2023-04-19,12426.068020833334,10.9,6.0,0.0,13.0,2383,1025.9,50,2.0,-0.63,0.33516666666666667,265373.94505494507,17861.10989010989,2469.5,1633.9166666666667,2,4,0,0
2023-04-20,12912.137187499999,8.9,4.9,0.6,3.3,979,1018.9,62,7.0,-0.63,0.33516666666666667,265290.2197802198,17861.56043956044,2469.5,1633.9166666666667,3,4,0,0
2023-04-21,12412.913958333333,10.7,3.4,5.8,4.0,1279,1011.9,83,7.0,-0.63,0.33516666666666667,265206.4945054945,17862.01098901099,2469.5,1633.9166666666667,4,4,0,0
2023-04-22,11260.6459375,8.9,1.5,3.0,3.8,1028,1007.0,92,7.0,-0.63,0.33516666666666667,265122.76923076925,17862.46153846154,2469.5,1633.9166666666667,5,4,1,0
2023-04-23,10762.01625,11.5,3.8,5.2,5.3,1401,1002.5,84,7.0,-0.63,0.33516666666666667,265039.04395604396,17862.91208791209,2469.5,1633.9166666666667,6,4,1,0
2023-04-24,12913.851875,8.6,4.3,11.3,3.0,957,1005.7,80,8.0,-0.63,0.33516666666666667,264955.31868131866,17863.362637362636,2469.5,1633.9166666666667,0,4,0,0
2023-04-25,12646.9009375,6.4,3.1,0.3,7.5,1788,1015.8,71,5.0,-0.63,0.33516666666666667,264871.5934065934,17863.813186813186,2469.5,1633.9166666666667,1,4,0,0
2023-04-26,12688.066145833334,5.2,1.7,0.0,4.0,1213,1019.8,74,6.0,-0.63,0.33516666666666667,264787.86813186813,17864.263736263736,2469.5,1633.9166666666667,2,4,0,0
2023-04-27,10925.896145833334,7.9,2.9,0.0,11.0,2189,1019.1,61,7.0,-0.63,0.33516666666666667,264704.14285714284,17864.714285714286,2469.5,1633.9166666666667,3,4,0,1
2023-04-28,12198.32,10.6,3.4,1.7,0.0,517,1011.3,84,8.0,-0.63,0.33516666666666667,264620.4175824176,17865.164835164836,2469.5,1633.9166666666667,4,4,0,0
2023-04-29,11056.472708333333,11.1,3.0,0.0,8.8,2009,1020.2,69,4.0,-0.63,0.33516666666666667,264536.6923076923,17865.615384615383,2469.5,1633.9166666666667,5,4,1,0
2023-04-30,10555.394375,11.0,1.9,0.0,10.6,2147,1021.9,73,6.0,-0.63,0.33516666666666667,264452.967032967,17866.065934065933,2469.5,1633.9166666666667,6,4,1,0
2023-05-01,12182.860729166665,11.8,2.0,0.1,4.5,1248,1016.6,74,7.0,0.39,0.33516666666666667,264369.2417582418,17866.516483516483,2469.5,1633.9166666666667,0,5,0,0
2023-05-02,12252.214375000001,9.2,3.3,0.0,8.8,2188,1026.5,65,5.0,0.39,0.33516666666666667,264285.5164835165,17866.967032967033,2469.5,1633.9166666666667,1,5,0,0
2023-05-03,12134.866979166667,9.3,3.1,0.0,13.0,2564,1027.5,64,7.0,0.39,0.33516666666666667,264201.7912087912,17867.417582417584,2469.5,1633.9166666666667,2,5,0,0
2023-05-04,12101.020833333334,14.9,3.9,0.0,12.1,2356,1018.0,56,8.0,0.39,0.33516666666666667,264118.06593406596,17867.86813186813,2469.5,1633.9166666666667,3,5,0,0
2023-05-05,12160.625625,13.8,2.0,10.6,6.7,1134,1016.2,85,6.0,0.39,0.33516666666666667,264034.34065934067,17868.31868131868,2469.5,1633.9166666666667,4,5,0,0
2023-05-06,10981.693541666667,14.8,1.9,0.4,4.6,1803,1016.2,83,7.0,0.39,0.33516666666666667,263950.6153846154,17868.76923076923,2469.5,1633.9166666666667,5,5,1,0
2023-05-07,10868.6153125,15.2,1.8,16.6,4.1,1514,1017.9,89,7.0,0.39,0.33516666666666667,263866.8901098901,17869.21978021978,2469.5,1633.9166666666667,6,5,1,0
2023-05-08,12324.240729166666,14.8,1.6,0.0,1.9,1273,1020.2,87,7.0,0.39,0.33516666666666667,263783.16483516485,17869.67032967033,2469.5,1633.9166666666667,0,5,0,0
2023-05-09,12875.53875,13.7,2.5,13.6,0.0,499,1011.3,94,8.0,0.39,0.33516666666666667,263699.43956043955,17870.120879120877,2469.5,1633.9166666666667,1,5,0,0
2023-05-10,12638.192291666666,13.0,1.8,9.5,1.9,785,1011.5,91,8.0,0.39,0.33516666666666667,263615.71428571426,17870.571428571428,2469.5,1633.9166666666667,2,5,0,0
