date,temp_c,precip_mm,sunshine_h,global_rad,pressure_hpa,nao,gdp_mln_eur,population,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday,sin1_ann,cos1_ann,sin2_ann,cos2_ann
2020-09-21,0.6498759176104381,-0.4789106033453993,1.5248911579576796,0.6349300056597695,0.0638229422935129,0.8057052322254199,2.0107391081770185,1.9147289813736352,3.2021874358970694,1.3353484156424271,0,9,0,0,-0.9882042449941422,-0.15314166701312007,0.3026704908556893,-0.9530952596488853
2020-09-22,0.5223113790703391,-0.4789106033453993,1.4772097683790013,0.5338663767906052,-0.5941503387502846,0.8057052322254199,2.0173143783646728,1.9157226850338445,3.307654175833592,1.2777128418410983,1,9,0,0,-0.9906923101615609,-0.13612033862266704,0.2697067454601279,-0.962942506826501
2020-09-23,0.8571682927380985,1.197026938126944,-0.5015678991361423,-0.2986452660191354,-1.367007843468399,0.8057052322254199,2.0238896485523266,1.9167163886940406,3.413120915770115,1.220077268039769,2,9,0,0,-0.9928872135356962,-0.11905873003404988,0.23642378142121298,-0.9716500376053585
2020-09-24,0.4585291098002896,0.9246870876376884,0.28517502891204743,-0.13315357374587888,-1.690772473823288,0.8057052322254199,2.030464918739984,1.91771009235425,3.5185876557066393,1.1624416942384397,3,9,0,0,-0.994788305609327,-0.10196189005174576,0.2028609916826013,-0.9792075459541514
2020-09-25,0.012053224909943828,0.44285504446438967,-0.07243539292803874,-0.3112782196277809,-2.3278577141990353,0.8057052322254199,2.037040188927634,1.9187037960144593,3.6240543956431632,1.1048061204371107,4,9,0,0,-0.9963950238187231,-0.08483487790576538,0.16905810038314711,-0.9856060869814278
2020-09-26,0.3150190039426786,1.825503516179073,0.5235819768054383,0.08792311440541795,-1.7325485551594002,0.8057052322254199,2.0436154591152933,1.9196974996746687,3.729521135579686,1.0471705466357815,5,9,1,0,-0.9977068927101168,-0.06768276175455162,0.13505511584034566,-0.9908380875225532
2020-09-27,0.5382569463878514,0.23336285178034663,-0.8830190157655675,-0.4805597979836311,-1.273011660462144,0.8057052322254199,2.0501907293029453,1.9206912033348649,3.8349878755162097,0.9895349728344522,6,9,1,0,-0.9987235240803972,-0.05051061718522288,0.10089228319740334,-0.9948973551031357
2020-09-28,0.3150190039426786,0.10766753616992085,-1.1929480480269756,-1.1159973644985013,-0.6568144607544585,0.8057052322254199,2.056765999490601,1.921684906995074,3.940454615452734,0.9318993990331232,0,9,0,0,-0.9994446170919858,-0.033323525711631344,0.06661003679003266,-0.9977790852682925
2020-09-29,0.6817670522454626,0.10766753616992085,-0.35852373040010777,-0.27337935880184433,-0.04061726104677315,0.8057052322254199,2.0633412696782547,1.9226786106552836,4.045921355389258,0.8742638252317939,1,9,0,0,-0.9998699583618592,-0.016126573270657762,0.0322489522893041,-0.9994798672690922
2020-09-30,0.7136581868804875,-0.12277387578252634,-0.6684527626615158,-0.6902668278871469,-0.3748259117356814,0.8057052322254199,2.0699165398659107,1.9236723143154795,4.151388095325779,0.8166282514304649,2,9,0,0,-0.9999994220246925,0.001075151282798226,-0.0021503013227746654,-0.9999976880994382
2020-10-01,0.36285570589521554,1.113230061053327,-1.0737445740802802,-1.026303393877118,-1.596776290817033,-0.5697651730653316,2.0764918100535645,1.924666017975689,4.256854835262304,0.7589926776291357,3,10,0,0,-0.999832969770105,0.018276557681691223,-0.03654700988811993,-0.9993319348786156
