date,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,day_of_week,month,is_weekend,is_holiday
2023-03-27,3.43463810605032,6.580476301462404,1.0483698632612886,7.100982858433794,14.019984741286022,4.569013183160201,0.5194141045853982,0.6666362308760236,-2.9232477780304467,0,3,0,0
2023-03-28,1.814497380110272,7.0561896527362045,0.9670428710089894,6.380756879247313,14.462716078719346,3.9649650095223987,1.6451716960236233,1.142264933981352,-2.868880369093137,1,3,0,0
2023-03-29,0.8268127275849189,7.308185441529343,-0.021930300789123197,6.0537163371490745,14.478313757347898,3.7339609556231905,2.4514953139113027,0.4066972551871201,-3.100960814023224,2,3,0,0
2023-03-30,2.18114999783782,7.060355690171841,-1.213602778537583,7.882401069842005,13.651775757665693,3.3749312336079007,1.8516471499306137,0.28907779500380815,-3.5173548059839965,3,3,0,0
2023-03-31,-0.6190640478114882,7.5807984872687975,-2.304869345317756,6.5833782610168115,14.001585014239813,5.283984543562785,1.4647064642557879,-0.20408812232142978,-2.8652711391466217,4,3,0,0
2023-04-01,-0.8091120534025913,7.6523855057341965,-1.593743401949211,6.281174154251439,13.93274732590335,5.875068634707631,1.497963286709351,0.1737247322822121,-2.693501033956133,5,4,1,0
2023-04-02,3.292849080806172,6.775733978745281,0.8621456759695868,7.571452656630026,13.749624181794083,4.137742739227033,1.2321184218025498,1.0670556794655501,-3.041001002504957,6,4,1,0
2023-04-03,4.973697438996577,6.348883405958665,1.6254719377036422,7.874306305869767,13.560181010111881,4.556450627822228,0.4748250103834275,1.2498676485104705,-3.0131653453265144,0,4,0,0
2023-04-04,4.090737314012201,6.638646096615011,1.5984643290508844,6.6200555152329414,14.166202603761548,4.627352723265913,1.3675517703047835,0.8973558082246017,-2.8047480024133136,1,4,0,0
2023-04-05,4.559838678509203,6.378202127831649,1.6912977372446012,6.669889406431571,14.089377590425588,5.092797656101788,0.6798220693310515,-0.1608646264496719,-2.696409197617679,2,4,0,0
2023-04-06,0.2797153577372231,7.458884369990768,0.04080179317976704,6.215594630081618,14.233234714558927,4.820013607475665,1.9288938903273227,0.9604378537566984,-2.7022219937985983,3,4,0,0
2023-04-07,0.5609262443269423,7.346176851566742,1.1005580664107828,5.267715107632029,14.617368853307456,4.437089869563796,2.4978942427638673,0.42322523768384035,-2.854236090943004,4,4,0,1
2023-04-08,3.30035203621759,6.740951096516756,1.3368613798480549,5.952273632934563,14.155545018852713,4.912941801915676,1.7359542339508327,0.5548359437241381,-3.0889247059094447,5,4,1,0
2023-04-09,3.2085489510729728,6.920114473689576,0.7011804121142785,6.314000499164105,14.09720264073087,4.353836600229747,2.342626497295326,0.9424092053261002,-3.187387782905556,6,4,1,1
2023-04-10,0.8959200739918074,7.373099208698594,-0.6514221592303239,6.973922435219789,13.801139696332415,4.551857487984078,2.0234420054985547,1.1431462071680316,-3.0338950197521863,0,4,0,1
2023-04-11,3.781905365261265,6.777485374633157,-0.5820857579540578,8.135301734640297,13.498372130647782,3.8672638462414297,1.62679906757943,0.2603226298464226,-3.2398409972422946,1,4,0,0
