date,temp_c,wind_ms,precip_mm,global_rad,pressure_hpa,humidity_pct,cloudiness,nao,price_eur_kwh,gdp_mln_eur,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday,sin1_ann,cos1_ann,sin2_ann,cos2_ann
2020-09-21,0.6498759176104381,-1.3616505566302997,-0.4789106033453993,0.6349300056597695,0.0638229422935129,-0.3661607681004201,-2.539406473452659,0.8057052322254199,-1.77862766301735,2.0107391081770185,3.2021874358970694,1.3353484156424271,0,9,0,0,-0.9882042449941422,-0.15314166701312007,0.3026704908556893,-0.9530952596488853
2020-09-22,0.5223113790703391,-1.6469528940675877,-0.4789106033453993,0.5338663767906052,-0.5941503387502846,-0.3661607681004201,-2.091976786131145,0.8057052322254199,-1.77862766301735,2.0173143783646728,3.307654175833592,1.2777128418410983,1,9,0,0,-0.9906923101615609,-0.13612033862266704,0.2697067454601279,-0.962942506826501
2020-09-23,0.8571682927380985,-0.006464453803181054,1.197026938126944,-0.2986452660191354,-1.367007843468399,0.432176002074217,0.5926013377979414,0.8057052322254199,-1.77862766301735,2.0238896485523266,3.413120915770115,1.220077268039769,2,9,0,0,-0.9928872135356962,-0.11905873003404988,0.23642378142121298,-0.9716500376053585
2020-09-24,0.4585291098002896,0.7781169741493613,0.9246870876376884,-0.13315357374587888,-1.690772473823288,-0.06678447928493117,-0.3022580368450873,0.8057052322254199,-1.77862766301735,2.030464918739984,3.5185876557066393,1.1624416942384397,3,9,0,0,-0.994788305609327,-0.10196189005174576,0.2028609916826013,-0.9792075459541514
2020-09-25,0.012053224909943828,1.2773960646646156,0.44285504446438967,-0.3112782196277809,-2.3278577141990353,0.6317601946178762,0.14517165047642705,0.8057052322254199,-1.77862766301735,2.037040188927634,3.6240543956431632,1.1048061204371107,4,9,0,0,-0.9963950238187231,-0.08483487790576538,0.16905810038314711,-0.9856060869814278
2020-09-26,0.3150190039426786,-0.006464453803181054,1.825503516179073,0.08792311440541795,-1.7325485551594002,0.23259180953055775,0.5926013377979414,0.8057052322254199,-1.77862766301735,2.0436154591152933,3.729521135579686,1.0471705466357815,5,9,1,0,-0.9977068927101168,-0.06768276175455162,0.13505511584034566,-0.9908380875225532
2020-09-27,0.5382569463878514,0.13618671491546314,0.23336285178034663,-0.4805597979836311,-1.273011660462144,0.5319680983460466,1.0400310251194558,0.8057052322254199,-1.77862766301735,2.0501907293029453,3.8349878755162097,0.9895349728344522,6,9,1,0,-0.9987235240803972,-0.05051061718522288,0.10089228319740334,-0.9948973551031357
2020-09-28,0.3150190039426786,-0.8623714661150452,0.10766753616992085,-1.1159973644985013,-0.6568144607544585,1.6296811573361727,1.0400310251194558,0.8057052322254199,-1.77862766301735,2.056765999490601,3.940454615452734,0.9318993990331232,0,9,0,0,-0.9994446170919858,-0.033323525711631344,0.06661003679003266,-0.9977790852682925
2020-09-29,0.6817670522454626,-1.2189993879116556,0.10766753616992085,-0.27337935880184433,-0.04061726104677315,0.6317601946178762,1.0400310251194558,0.8057052322254199,-1.77862766301735,2.0633412696782547,4.045921355389258,0.8742638252317939,1,9,0,0,-0.9998699583618592,-0.016126573270657762,0.0322489522893041,-0.9994798672690922
2020-09-30,0.7136581868804875,-0.7910458817557234,-0.12277387578252634,-0.6902668278871469,-0.3748259117356814,1.230512772248854,0.5926013377979414,0.8057052322254199,-1.77862766301735,2.0699165398659107,4.151388095325779,0.8166282514304649,2,9,0,0,-0.9999994220246925,0.001075151282798226,-0.0021503013227746654,-0.9999976880994382
2020-10-01,0.36285570589521554,0.06486113055614104,1.113230061053327,-1.026303393877118,-1.596776290817033,1.3303048685206837,0.5926013377979414,-0.5697651730653316,-1.77862766301735,2.0764918100535645,4.256854835262304,0.7589926776291357,3,10,0,0,-0.999832969770105,0.018276557681691223,-0.03654700988811993,-0.9993319348786156
2020-10-02,0.3309645712601909,0.5641402210713954,-0.457961384076995,-0.6005728572657636,-2.2547495718608306,0.432176002074217,1.0400310251194558,-0.5697651730653316,-1.77862766301735,2.0738859183458893,4.226897670169541,0.7452869477136005,4,10,0,0,-0.9993706508539969,0.035472555753125565,-0.07090046226091158,-0.9974833955766828
2020-10-03,0.28312786930765377,-0.07779003816250314,0.9037378683692839,-1.1298936134680115,-2.7665065682282415,1.1307206759770245,1.0400310251194558,-0.5697651730653316,-1.77862766301735,2.07128002663821,4.196940505076777,0.7315812177980652,5,10,1,0,-0.9986126020839734,0.052658056924614005,-0.10516999849234956,-0.9944542580818482
2020-10-04,0.1715088980850674,1.3487216490239375,-0.12277387578252634,-0.44897741396201724,-2.6516223445539246,0.03300761698689846,0.5926013377979414,-0.5697651730653316,-1.77862766301735,2.0686741349305295,4.166983339984014,0.71787548788253,6,10,1,0,-0.9975590477788613,0.0698279757298709,-0.1393150579548309,-0.9902481076109371
2020-10-05,0.21934560003760428,1.2060704803052933,0.7361441142220496,-0.8747079505733717,-1.9623170025080343,0.5319680983460466,1.0400310251194558,-0.5697651730653316,-1.77862766301735,2.0660682432228543,4.137026174891251,0.7041697579669948,0,10,0,0,-0.9962102997023297,0.08697723131368611,-0.17329522734857217,-0.9848699224660111
2020-10-06,0.3150190039426786,0.9207681428680056,1.343671473005774,-0.8001735242823631,-1.8578767991677483,0.9311364834333652,0.5926013377979414,-0.5697651730653316,-1.77862766301735,2.0634623515151773,4.1070690097984865,0.6904640280514593,1,10,0,0,-0.9945667569706337,0.1041007489354256,-0.2070702885338408,-0.9783260681421669
2020-10-07,0.25123673467262914,-0.07779003816250314,0.3800073866591766,-0.667527511391585,-0.5419302370801414,0.6317601946178762,1.0400310251194558,-0.5697651730653316,-1.77862766301735,2.060856459807502,4.0771118447057235,0.6767582981359243,2,10,0,0,-0.9926289059345095,0.12119346147073601,-0.2406002661322256,-0.9706242897934825
